1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1582,0,0,None,4,1Fam,TA,Av,812,0,Rec,Unf,0,1,TA,812,Y,Norm,Norm,SBrkr,0,Gd,TA,Wd Sdng,Wd Sdng,None,None,0,CBlock,2,Typ,390,2,TA,Unf,TA,Attchd,1964,1582,0,GasA,Fa,1Story,1,TA,Low,Mod,36500,Inside,191.0497317,IR1,0,20,RL,621,BrkCmn,None,0,6,ClearCr,198,5,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1624,AllPub,168,1964,1964,2006
1659,0,0,None,2,TwnhsE,TA,No,1158,0,GLQ,Unf,1,0,Gd,343,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,None,Ex,1,PConc,2,Typ,499,2,TA,Fin,TA,Attchd,2000,1659,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,5664,Inside,40,IR1,0,120,RL,0,None,None,0,10,StoneBr,59,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1501,AllPub,212,2000,2000,2009
1120,850,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1085,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,753,3,TA,Fin,TA,BuiltIn,2006,1970,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,11065,Inside,86,IR1,0,60,RL,788,Stone,None,0,10,NridgHt,74,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,8,1085,AllPub,177,2006,2006,2006
1152,0,0,None,3,1Fam,TA,Av,1014,0,GLQ,Unf,1,0,TA,138,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,HdBoard,None,Gd,1,PConc,1,Typ,484,2,TA,RFn,TA,Attchd,1964,1152,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,14112,Corner,118.7939392,IR1,0,80,RL,86,BrkFace,None,0,4,NAmes,0,7,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1152,AllPub,227,1964,1964,2010
630,672,0,None,3,Twnhs,TA,No,231,0,ALQ,Unf,0,0,TA,399,Y,Norm,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,None,None,0,CBlock,2,Typ,264,1,TA,Unf,TA,Detchd,1972,1302,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1680,Inside,21,Reg,0,160,RM,268,BrkFace,None,0,2,BrDale,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,630,AllPub,185,1972,1972,2009
1378,994,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,994,N,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,Stone,2,Min2,432,1,TA,RFn,TA,Attchd,1985,2372,0,GasA,TA,2Story,2,TA,Lvl,Gtl,6600,Corner,60,Reg,0,70,RM,0,None,None,0,12,OldTown,287,4,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,11,994,AllPub,0,1892,1965,2009
832,832,0,None,4,1Fam,TA,No,194,0,GLQ,Unf,0,0,Gd,638,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdWo,TA,1,PConc,2,Typ,528,2,TA,RFn,TA,Attchd,1976,1664,1,GasA,TA,2Story,1,TA,Lvl,Gtl,10140,Inside,78,Reg,0,60,RL,0,None,None,0,3,NWAmes,28,5,7,Y,0,None,CompShg,Gable,Normal,WD,259,Pave,8,832,AllPub,0,1976,1976,2006
864,0,0,None,2,1Fam,TA,No,167,0,Rec,Unf,1,0,TA,697,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Plywood,None,None,0,CBlock,1,Typ,572,2,TA,Unf,TA,Detchd,1957,864,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8172,Inside,60,Reg,0,20,RL,0,None,None,0,4,Edwards,0,7,5,N,0,None,CompShg,Hip,Normal,WD,0,Pave,5,864,AllPub,0,1955,1990,2006
1052,0,0,None,3,1Fam,TA,Av,1016,0,BLQ,Unf,1,0,TA,36,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdWo,None,0,CBlock,1,Typ,288,1,TA,RFn,TA,Attchd,1968,1052,1,GasA,Gd,1Story,1,TA,Lvl,Gtl,8400,Inside,70,Reg,0,20,RL,168,BrkFace,None,0,11,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,1052,AllPub,356,1968,1968,2006
1128,0,0,None,3,1Fam,TA,Mn,776,0,ALQ,Unf,1,0,TA,344,Y,Norm,Norm,SBrkr,123,Gd,TA,MetalSd,MetalSd,MnPrv,None,0,CBlock,2,Typ,525,2,TA,RFn,TA,Attchd,1963,1128,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,8700,Inside,80,Reg,0,20,RL,148,BrkFace,None,0,12,NAmes,20,6,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1120,AllPub,192,1963,1963,2008
1072,0,0,None,2,TwnhsE,TA,Gd,547,0,GLQ,Unf,1,0,Gd,0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,2,Typ,525,2,TA,Fin,TA,Basment,2005,1072,0,GasA,Gd,SFoyer,1,TA,Lvl,Gtl,3675,Inside,35,Reg,0,180,RM,82,BrkFace,None,0,6,Edwards,44,5,6,Y,0,None,CompShg,Gable,Partial,New,0,Pave,5,547,AllPub,0,2005,2006,2006
4692,950,0,None,3,1Fam,TA,Gd,5644,0,GLQ,Unf,2,0,Ex,466,Y,Feedr,Norm,SBrkr,0,TA,Ex,Stucco,Stucco,None,Gd,3,PConc,2,Typ,1418,2,TA,Fin,TA,Attchd,2008,5642,1,GasA,Ex,2Story,1,Ex,Bnk,Gtl,63887,Corner,313,IR3,0,60,RL,796,Stone,None,0,1,Edwards,292,5,10,Y,480,Gd,ClyTile,Hip,Partial,New,0,Pave,12,6110,AllPub,214,2008,2008,2008
1246,0,0,None,3,1Fam,TA,No,340,906,LwQ,Rec,1,0,TA,0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,GdPrv,None,0,CBlock,1,Typ,305,1,TA,RFn,TA,Attchd,1959,1246,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7500,Inside,75,Reg,0,20,RL,0,None,None,0,5,NAmes,0,7,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1246,AllPub,218,1959,1994,2010
1005,978,0,None,3,1Fam,TA,No,694,0,GLQ,Unf,0,0,Gd,284,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,490,2,TA,Fin,TA,Attchd,1999,1983,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10762,CulDSac,59.91111111,IR1,0,60,RL,344,None,None,0,5,Gilbert,0,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,978,AllPub,0,1999,1999,2009
753,741,0,None,3,1Fam,TA,No,547,0,BLQ,Unf,0,0,TA,224,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,Gd,2,CBlock,1,Typ,213,1,TA,Unf,TA,Attchd,1942,1494,0,GasA,Fa,2Story,1,Gd,Bnk,Gtl,7500,Inside,86.60254038,IR1,0,70,RL,0,None,None,0,11,Crawfor,0,7,6,P,0,None,CompShg,Gable,Normal,WD,224,Pave,7,771,AllPub,0,1942,1950,2009
1203,1323,0,None,4,1Fam,TA,No,740,0,GLQ,Unf,1,0,Gd,425,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,844,3,TA,RFn,TA,Attchd,1994,2526,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10120,Inside,92,Reg,0,60,RL,391,BrkFace,None,0,12,NoRidge,78,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1165,AllPub,309,1994,1994,2006
1616,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1616,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,834,3,TA,RFn,TA,Attchd,2005,1616,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8688,Inside,73,Reg,0,20,RL,228,BrkFace,None,0,4,Somerst,59,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1616,AllPub,208,2005,2005,2006
976,732,0,None,3,TwnhsE,None,None,0,0,None,None,0,0,None,976,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Maj1,380,2,TA,Unf,TA,Detchd,2004,1708,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,3363,Inside,32,Reg,0,160,RM,117,Stone,None,0,4,Edwards,40,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,976,AllPub,0,2004,2004,2006
1652,0,0,None,2,1Fam,TA,No,1572,0,GLQ,Unf,1,0,Ex,80,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Ex,2,PConc,2,Typ,840,2,TA,Fin,TA,Attchd,2006,1652,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,13173,Corner,108,IR1,0,20,RL,300,Stone,None,0,11,NridgHt,102,5,9,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1652,AllPub,404,2006,2007,2009
1368,0,0,None,2,TwnhsE,None,None,0,0,None,None,0,0,None,1368,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,474,2,TA,RFn,TA,Attchd,2005,1368,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,6955,Inside,48,IR1,0,120,RL,94,Stone,None,0,9,NridgHt,35,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1368,AllPub,132,2005,2006,2006
990,0,0,None,3,1Fam,Gd,No,746,0,ALQ,Unf,1,0,Gd,244,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,None,None,0,PConc,1,Typ,480,2,TA,Unf,TA,Detchd,2000,990,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,8072,Inside,60,Reg,0,20,RL,0,None,None,0,5,CollgCr,64,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,990,AllPub,0,1994,1995,2009
1122,0,0,None,2,1Fam,TA,No,144,608,GLQ,ALQ,1,0,TA,172,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdWo,None,0,CBlock,1,Typ,528,2,TA,Unf,TA,Attchd,1948,1122,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12000,Inside,100,Reg,0,20,RM,0,None,None,0,5,OldTown,36,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,924,AllPub,0,1948,2005,2008
1294,0,0,None,3,1Fam,TA,No,1200,0,GLQ,Unf,1,0,Gd,78,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdWo,None,0,CBlock,2,Typ,496,2,TA,RFn,TA,Attchd,1991,1294,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,7153,Inside,84.57541014,Reg,0,20,RL,88,BrkFace,None,0,6,SawyerW,51,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1278,AllPub,112,1991,1991,2008
1902,0,0,None,3,1Fam,TA,Av,1406,0,GLQ,Unf,1,0,Gd,496,Y,PosA,Norm,SBrkr,162,Gd,Gd,BrkFace,HdBoard,None,TA,2,PConc,2,Typ,567,2,TA,Fin,TA,Attchd,1959,1902,0,GasA,TA,1Story,1,Ex,Lvl,Gtl,17500,Inside,100,Reg,0,20,RL,0,None,None,0,5,Crawfor,207,8,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1902,AllPub,0,1959,2002,2010
1274,0,0,None,3,1Fam,TA,No,925,0,GLQ,Unf,1,0,Gd,349,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,508,2,TA,RFn,TA,Attchd,2005,1274,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8814,Inside,68,Reg,0,20,RL,80,BrkFace,None,0,1,CollgCr,98,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1274,AllPub,264,2005,2007,2007
1453,1357,0,None,4,1Fam,TA,No,482,0,GLQ,Unf,0,0,Ex,971,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,None,Ex,1,PConc,2,Typ,750,2,Gd,RFn,Gd,Attchd,1990,2810,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9572,Inside,97.83659847,IR1,0,60,RL,336,BrkFace,None,0,6,NoRidge,0,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1453,AllPub,500,1990,1990,2007
1422,1177,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,1393,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,779,3,TA,Fin,TA,BuiltIn,1999,2599,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,14774,Corner,108,IR1,0,60,RL,165,BrkFace,None,0,5,NoRidge,30,5,9,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,10,1393,AllPub,668,1999,1999,2010
948,0,0,None,3,1Fam,TA,No,732,0,Rec,Unf,1,0,TA,216,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,TA,1,CBlock,1,Typ,280,1,TA,Unf,TA,Detchd,1956,948,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,8190,Inside,60,Reg,0,20,RL,0,None,None,0,10,Edwards,36,6,4,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,948,AllPub,0,1954,1954,2007
1092,1020,0,None,4,1Fam,TA,Mn,500,276,ALQ,LwQ,0,0,Fa,176,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Gd,2,CBlock,2,Typ,576,2,TA,Unf,TA,Attchd,1969,2112,1,GasA,TA,2Story,1,TA,Lvl,Gtl,11075,Inside,85,Reg,0,60,RL,0,None,None,0,6,NAmes,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,952,AllPub,280,1969,1969,2008
1630,0,0,None,3,1Fam,None,None,0,0,None,None,1,0,None,1622,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,860,3,TA,RFn,TA,Attchd,2008,1630,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,10226,Inside,61,IR1,0,20,RL,270,Stone,None,0,1,CollgCr,42,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1622,AllPub,172,2008,2008,2009
1352,0,0,Pave,2,TwnhsE,None,None,0,0,None,None,0,0,None,1352,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,466,2,TA,RFn,TA,Attchd,2006,1352,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4230,Corner,47,Reg,0,120,FV,0,None,None,0,4,Somerst,241,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,5,1352,AllPub,0,2006,2007,2007
1787,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1753,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,748,3,TA,RFn,TA,Attchd,2001,1787,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,14781,CulDSac,59.91111111,IR2,0,20,RL,178,BrkFace,None,0,8,CollgCr,150,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1753,AllPub,198,2001,2002,2006
948,0,0,None,3,1Fam,TA,No,492,0,ALQ,Unf,0,0,TA,372,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,PConc,1,Typ,248,1,TA,Unf,TA,Attchd,1954,948,0,GasA,Ex,1Story,1,TA,Bnk,Gtl,10215,Inside,75,Reg,0,20,RL,132,BrkFace,None,0,2,Edwards,0,5,4,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,864,AllPub,0,1954,1954,2007
1478,0,0,None,3,1Fam,TA,No,189,661,ALQ,Rec,1,0,TA,628,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,None,Gd,2,CBlock,1,Typ,442,2,TA,RFn,TA,Attchd,1957,1478,1,GasA,Gd,1Story,1,TA,Lvl,Gtl,8400,Inside,70,Reg,0,20,RL,0,None,None,0,6,NAmes,0,3,6,Y,0,None,CompShg,Hip,Normal,WD,216,Pave,6,1478,AllPub,114,1957,1957,2009
720,0,0,None,2,1Fam,None,None,0,0,None,None,0,0,None,0,N,Feedr,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,287,1,Fa,Unf,TA,Detchd,1955,720,0,Floor,TA,1Story,1,TA,Lvl,Gtl,6627,Corner,81.40638796,IR1,0,20,RL,0,None,None,0,7,BrkSide,0,6,3,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,4,0,AllPub,0,1949,1950,2008
1061,862,0,None,3,1Fam,TA,No,674,0,GLQ,Unf,1,0,Gd,76,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,TA,1,PConc,2,Typ,564,2,TA,RFn,TA,Attchd,1992,1923,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10186,Inside,107,IR1,0,60,RL,0,None,None,0,6,NoRidge,39,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,750,AllPub,240,1992,1992,2010
1795,0,0,None,2,1Fam,None,None,0,0,None,None,0,0,None,1795,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,895,3,TA,RFn,TA,Attchd,2007,1795,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9986,Inside,75,Reg,0,20,RL,428,BrkFace,None,0,2,Somerst,49,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,7,1795,AllPub,0,2006,2007,2007
816,0,0,None,3,1Fam,TA,No,641,0,ALQ,Unf,0,1,TA,175,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,MnPrv,Ex,1,CBlock,1,Typ,264,1,TA,Unf,TA,Attchd,1982,816,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,6600,Inside,60,Reg,0,20,RL,0,None,None,0,10,Mitchel,0,9,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,816,AllPub,0,1982,2008,2008
1584,1208,0,Grvl,5,1Fam,TA,No,493,0,LwQ,Unf,0,0,Gd,1017,Y,Norm,Norm,SBrkr,0,Gd,Gd,BrkFace,Wd Sdng,MnPrv,TA,2,BrkTil,2,Mod,520,2,TA,Unf,Fa,Detchd,1920,2792,0,GasW,Ex,1.5Fin,1,TA,Lvl,Gtl,10440,Corner,60,Reg,0,50,RM,0,None,Shed,1150,6,OldTown,547,7,6,Y,0,None,CompShg,Gable,Normal,WD,480,Pave,8,1510,AllPub,0,1920,1950,2008
955,677,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,935,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,462,2,TA,Fin,TA,Attchd,1998,1632,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,9084,Inside,63,IR1,0,60,RL,0,None,None,0,6,Gilbert,28,5,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,935,AllPub,0,1998,1998,2006
1588,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1588,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,825,3,TA,RFn,TA,Attchd,2006,1588,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10000,Inside,85,Reg,0,20,RL,410,Stone,None,0,12,Somerst,45,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1588,AllPub,144,2006,2006,2007
954,0,0,None,3,1Fam,TA,Av,483,0,ALQ,Unf,0,0,TA,428,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,576,2,TA,Unf,TA,Detchd,1976,954,0,GasA,Gd,SLvl,1,TA,Lvl,Gtl,10780,Inside,55,IR1,0,80,RL,0,None,None,0,7,CollgCr,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,911,AllPub,0,1976,1976,2006
816,0,0,None,2,1Fam,TA,Mn,690,0,ALQ,Unf,1,0,TA,126,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,Gd,1,CBlock,1,Typ,288,1,Fa,Unf,Fa,Detchd,1958,816,0,GasA,Ex,1Story,1,TA,Lvl,Mod,8877,Inside,67,Reg,0,20,RL,0,None,None,0,5,Edwards,0,6,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,3,816,AllPub,0,1938,1958,2009
803,557,0,None,2,1Fam,None,None,0,0,None,None,0,0,None,803,Y,Norm,Norm,SBrkr,190,TA,TA,Wd Sdng,Wd Sdng,MnPrv,None,0,CBlock,1,Typ,297,1,TA,Unf,TA,Detchd,1951,1360,1,GasA,Ex,1.5Fin,1,Gd,Lvl,Gtl,7200,Corner,60,Reg,0,50,RM,0,None,None,0,7,IDOTRR,65,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,803,AllPub,0,1938,1995,2006
765,600,0,None,3,TwnhsE,TA,No,765,0,LwQ,Unf,0,0,TA,0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Min1,440,2,TA,Unf,TA,Attchd,1970,1365,1,GasA,TA,2Story,1,TA,Lvl,Gtl,2368,Inside,24,Reg,0,160,RM,312,None,None,0,5,BrDale,36,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,765,AllPub,0,1970,1970,2009
1334,0,0,None,2,1Fam,TA,No,686,0,ALQ,Unf,0,1,Gd,664,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,TA,1,CBlock,2,Typ,630,2,TA,RFn,TA,Attchd,1977,1334,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9650,Inside,80,Reg,0,20,RL,360,BrkFace,None,0,4,NWAmes,16,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1350,AllPub,0,1977,1977,2009
1656,0,0,None,4,Duplex,None,None,0,0,None,None,0,0,None,1656,Y,Feedr,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,None,0,CBlock,2,Typ,506,2,TA,Unf,TA,Detchd,1973,1656,0,GasA,TA,1Story,2,TA,Lvl,Gtl,9246,Inside,87,IR1,0,90,RL,564,BrkFace,None,0,11,NWAmes,211,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1656,AllPub,0,1973,1973,2008
920,941,0,None,3,1Fam,TA,No,700,0,GLQ,Unf,1,0,Gd,216,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,492,2,TA,RFn,TA,BuiltIn,2002,1861,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13450,Corner,95,IR1,0,60,RL,0,None,None,0,6,CollgCr,91,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,916,AllPub,146,2002,2002,2006
864,0,0,None,3,1Fam,TA,Mn,360,0,Rec,Unf,0,0,TA,504,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,288,1,TA,RFn,TA,Attchd,1972,864,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,9560,Corner,120,IR1,0,20,RL,0,None,None,0,6,CollgCr,0,7,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,864,AllPub,0,1972,1972,2006
872,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,858,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdWo,None,0,CBlock,1,Typ,480,4,TA,Unf,TA,Detchd,1974,872,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8294,Inside,70,Reg,0,20,RL,0,None,None,0,6,NAmes,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,858,AllPub,0,1971,1971,2007
1114,0,0,None,3,1Fam,TA,No,814,0,GLQ,Unf,1,0,Gd,300,Y,RRAe,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,1,Typ,576,2,TA,Unf,TA,Detchd,2004,1114,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,13695,Inside,66,Reg,0,20,RL,0,None,None,0,7,SawyerW,78,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1114,AllPub,0,2003,2004,2008
1284,885,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1284,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,647,2,TA,RFn,TA,Attchd,2002,2169,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9375,Inside,96.82458366,Reg,0,60,RL,149,BrkFace,None,0,8,CollgCr,87,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1284,AllPub,192,2002,2002,2007
1172,741,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,896,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,Stone,None,TA,1,BrkTil,1,Typ,342,2,Fa,Unf,Fa,Detchd,1929,1913,1,GasA,Gd,1.5Fin,1,TA,Bnk,Gtl,7558,Inside,57,Reg,0,50,RL,0,None,None,0,3,Crawfor,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,896,AllPub,0,1928,1950,2009
728,728,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,728,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,440,2,TA,Fin,TA,Attchd,2006,1456,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11103,Corner,85,IR1,0,60,RL,0,None,None,0,7,CollgCr,0,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,8,728,AllPub,0,2006,2006,2007
